ID,Response
68524,0.2507296864171432
68525,0.3524436683902931
68526,0.2298925044548297
68527,0.1702883778770188
68528,0.26613897241884477
68529,0.21869595330108813
68530,0.22039847771925458
68531,0.1979203247997561
68532,0.28848680344300265
68533,0.2157798234573771
68534,0.29096174378679207
68535,0.2032860206732808
68536,0.3368429398131373
68537,0.16776472012654708
68538,0.2038609079238833
68539,0.2588768626446354
68540,0.20127685620918992
68541,0.39312014409434587
68542,0.26545024014437507
68543,0.28410630228877
68544,0.20865125174856858
68545,0.31654428415381947
68546,0.24057047839037232
68547,0.2023383629291758
68548,0.261831532169092
68549,0.20528157920624046
68550,0.2924408592535317
68551,0.31076101054685984
68552,0.22132751847250445
68553,0.24393477949126896
68554,0.05521865370298071
68555,0.18407050670690692
68556,0.32246666439481486
68557,0.0
68558,0.2481401246083896
68559,0.3205325859292254
68560,0.21950723072532224
68561,0.41118295764831975
68562,0.2874925273719639
68563,0.23849697979673043
68564,0.2868921853790112
68565,0.2724421005166791
68566,0.2574345543959942
68567,0.20353352618989068
68568,0.2826946409122621
68569,0.265831810483526
68570,0.2899664041752862
68571,0.19713373146082294
68572,0.04855839702399696
68573,0.273767371095867
68574,0.07472907210761055
68575,0.2555503278541499
68576,0.17608146113489853
68577,0.19257255438176618
68578,0.22997204733877263
68579,0.2202511757027504
68580,0.2732029912373896
68581,0.3939106556204665
68582,0.2498246998236459
68583,0.2721078641217228
68584,0.3923188432621905
68585,0.3604830292067471
68586,0.28687738411391445
68587,0.27163539536994735
68588,0.3498721999278652
68589,0.2551947248012541
68590,0.3335840883518793
68591,0.1711979687557475
68592,0.0
68593,0.21151929022550983
68594,0.23036850486281188
68595,0.2723848916504163
68596,0.42448912181872245
68597,0.16519386511567416
68598,0.29269708012737256
68599,0.25912430461902813
68600,0.2353543632138556
68601,0.29014894232537025
68602,0.1885117432310684
68603,0.2697747340286544
68604,0.18628157352206254
68605,0.258373217473381
68606,0.2405135372514913
68607,0.17440614033759946
68608,0.2714390007345577
68609,0.19686087438853309
68610,0.13754828931947677
68611,0.3029658209192492
68612,0.30317819739778795
68613,0.2762935919279972
68614,0.20198202689338576
68615,0.32029662561297967
68616,0.3536997026605095
68617,0.245953629645155
68618,0.27168852785672415
68619,0.35832581823652987
68620,0.32535627544879064
68621,0.15724293358492722
68622,0.2257701201423638
68623,0.18149781842324564
68624,0.23840595023075054
68625,0.21124669784616482
68626,0.078144906780738
68627,0.27010490104530016
68628,0.27587921946207106
68629,0.2597962287665385
68630,0.10550652349481901
68631,0.4208295417875682
68632,0.24428068177804577
68633,0.2698986746651633
68634,0.24612673930528492
68635,0.25741721472202533
68636,0.25967175483551075
68637,0.11818402182939847
68638,0.19784474013819275
68639,0.32353455054383656
68640,0.2952587666301967
68641,0.18954383731709387
68642,0.17031926910672085
68643,0.1972841498380343
68644,0.26365198494360115
68645,0.2448546043252909
68646,0.22154024670769412
68647,0.24540792269413855
68648,0.16906965353355893
68649,0.3251300076559026
68650,0.25885358701259586
68651,0.33406889578752974
68652,0.25488527992970417
68653,0.40826022052516125
68654,0.4227250895502005
68655,0.23714373886583204
68656,0.15156465959299734
68657,0.3426219215022608
68658,0.20503752876389253
68659,0.2642246414659793
68660,0.2471657823157837
68661,0.2949990030651761
68662,0.16454486491855239
68663,0.3060050244678999
68664,0.27717358986863166
68665,0.2406440697684119
68666,0.15324924520184316
68667,0.2963755844518536
68668,0.1728277625615514
68669,0.18933474589002536
68670,0.22438393266707318
68671,0.2753181590691242
68672,0.02
68673,0.2932467237849493
68674,0.1739939754469769
68675,0.3903089184285602
68676,0.26348192207225524
68677,0.2368305702190795
68678,0.22942783489001378
68679,0.3262927724822039
68680,0.045533967119951446
68681,0.23612407050845804
68682,0.0037680481622536944
68683,0.34985225594160063
68684,0.372590871973464
68685,0.4987953841980378
68686,0.19115421147738168
68687,0.5863470410908007
68688,0.29624334137648967
68689,0.16578672758368065
68690,0.19491856941389155
68691,0.40337470314913254
68692,0.20806154664725465
68693,0.16438956108696012
68694,0.09433221643571021
68695,0.2588056961566014
68696,0.149902627164279
68697,0.2697309853373627
68698,0.1487252608398623
68699,0.2544449529140269
68700,0.09571100787889915
68701,0.29331977872796045
68702,0.4153854453041344
68703,0.2438702585209188
68704,0.3132516465915107
68705,0.2665162472656496
68706,0.20360246870920107
68707,0.12813660260972237
68708,0.26539499441817466
68709,0.17609890347293153
68710,0.13295968480187098
68711,0.31374465013332853
68712,0.2452398729202593
68713,0.1363778415334805
68714,0.34544038783826536
68715,0.3330459174887201
68716,0.27479844896652283
68717,0.2418939052011101
68718,0.2425960008025332
68719,0.24605987745848307
68720,0.1993248722211723
68721,0.21992786575423706
68722,0.19330251923188183
68723,0.3068516472124201
68724,0.1427851451168334
68725,0.27639832246390683
68726,0.34950808716976456
68727,0.1776747905681913
68728,0.24053375097972943
68729,0.41771512163747554
68730,0.25823059445997143
68731,0.1509130975336344
68732,0.19970874308292416
68733,0.44505849356372623
68734,0.2079966099133636
68735,0.2984964783358573
68736,0.262342235846163
68737,0.15057482872029465
68738,0.19015295399086934
68739,0.13838970165954317
68740,0.0
68741,0.0
68742,0.061323920024308
68743,0.09758881699098636
68744,0.2263457465248667
68745,0.20864835475491378
68746,0.3647148089164797
68747,0.2289133014161834
68748,0.30621195980142835
68749,0.1757238076411175
68750,0.25026015341000934
68751,0.2425911945709416
68752,0.22744800447707594
68753,0.2736497369120946
68754,0.3363353624860189
68755,0.505531548564212
68756,0.25407284876581177
68757,0.3229010126687753
68758,0.21364668152989702
68759,0.2111981975070482
68760,0.28788455946277597
68761,0.37078288914990637
68762,0.25773431830344234
68763,0.2181050309731782
68764,0.21989617865318575
68765,0.2727736558813482
68766,0.22410268293977842
68767,0.20767409191288672
68768,0.0
68769,0.22867236930714
68770,0.22182315440968936
68771,0.3912686330115818
68772,0.0
68773,0.14014576497301068
68774,0.031458384381273755
68775,0.2813829893862926
68776,0.37745620998743734
68777,0.15794546307977553
68778,0.5790302961714517
68779,0.0
68780,0.2845093436789063
68781,0.15433215128817734
68782,0.0
68783,0.20774709045824832
68784,0.2593545543490713
68785,0.2712879482296585
68786,0.25094892792596474
68787,0.0021880998080614205
68788,0.2506767279694242
68789,0.20321963381711794
68790,0.16237209919306714
68791,0.274350072569888
68792,0.24464087763619805
68793,0.2242185916591133
68794,0.01
68795,0.1948682589607124
68796,0.22150624921984144
68797,0.26074277659198625
68798,0.2400500183779682
68799,0.18419993027513962
68800,0.0
68801,0.2383297667176404
68802,0.20759547297280076
68803,0.1588083175128815
68804,0.25859874082082124
68805,0.20728798392570472
68806,0.16686402843344741
68807,0.18270628877803027
68808,0.47864766904283856
68809,0.3265871066604067
68810,0.4215688319468392
68811,0.23239240982862064
68812,0.13988429523877322
68813,0.2771702256487749
68814,0.20957620716770822
68815,0.24800569646491624
68816,0.17149990010004731
68817,0.4374868956595864
68818,0.2623295121283875
68819,0.2561713625592985
68820,0.11053463180827347
68821,0.06
68822,0.28651628774870447
68823,0.2895351229590206
68824,0.248186283735069
68825,0.2551491533622705
68826,0.26843536846436733
68827,0.23027213520372491
68828,0.2562154189986561
68829,0.05
68830,0.21755485422491955
68831,0.1947830587812588
68832,0.29527750343221326
68833,0.101235844937537
68834,0.38325582665794383
68835,0.2385842429114979
68836,0.23473859851166645
68837,0.1557112252067218
68838,0.1914970058332564
68839,0.19395983077734652
68840,0.20645259971416885
68841,0.25573063622397174
68842,0.23002105803955786
68843,0.23215895450574325
68844,0.24995587256542623
68845,0.04822096617617575
68846,0.24302218498365055
68847,0.2598133254806616
68848,0.2263485956124333
68849,0.20578871076413047
68850,0.24748986667731795
68851,0.1365421616920941
68852,0.2758945651786951
68853,0.33709637570874984
68854,0.25803396808686363
68855,0.18160126978526173
68856,0.3565947596599645
68857,0.23353243764761772
68858,0.19702849904433395
68859,0.24127920972795983
68860,0.25512319078276446
68861,0.12824224847629664
68862,0.07620265117703162
68863,0.014583498497353704
68864,0.20767020758406576
68865,0.2777418418019392
68866,0.4944129878143496
68867,0.2951442711275797
68868,0.33994416442695174
68869,0.21466762415487167
68870,0.2659455935090303
68871,0.2445105480655
68872,0.24455835273760054
68873,0.22146543483355824
68874,0.18533777496461754
68875,0.1609202090865379
68876,0.23436061244798614
68877,0.2426388201429417
68878,0.0
68879,0.36738291842315585
68880,0.27123802885598874
68881,0.09139509394829398
68882,0.37995105776895644
68883,0.15191217716008765
68884,0.20683319479709272
68885,0.2270461916480847
68886,0.19713927729719977
68887,0.1978954805935479
68888,0.252331719042162
68889,0.12897603152176104
68890,0.2452048139954466
68891,0.3635487574358982
68892,0.31102483355859406
68893,0.22206737562281698
68894,0.23601585835270142
68895,0.09983494061259707
68896,0.25386133299144154
68897,0.23732805362834206
68898,0.28213475234286517
68899,0.3017553246889975
68900,0.21684983479517417
68901,0.2808513232937747
68902,0.271390796778452
68903,0.26262805224011304
68904,0.2559083299946269
68905,0.2305421518041189
68906,0.25745196029203965
68907,0.21762890706165663
68908,0.18360278351254128
68909,0.0
68910,0.2607809384932872
68911,0.2240424986221698
68912,0.21210963102351582
68913,0.1418555703852588
68914,0.4146309240582761
68915,0.1446768354638352
68916,0.286475587809211
68917,0.43560230450995796
68918,0.28496891771977273
68919,0.34428434417383535
68920,0.13759321947919
68921,0.24926740054786237
68922,0.020200462669391784
68923,0.31472312553526904
68924,0.24496271531300945
68925,0.2046750775415223
68926,0.22268124106902343
68927,0.27281231954072777
68928,0.2731440763891398
68929,0.1852531963825031
68930,0.22588631909173248
68931,0.22435698975714977
68932,0.3592602768640221
68933,0.06471910681032134
68934,0.25666361178389197
68935,0.20192947977198478
68936,0.22520915626876076
68937,0.2506052012901907
68938,0.059535682745774254
68939,0.3600280381521022
68940,0.20844842682816897
68941,0.36932305616455763
68942,0.26642587831043213
68943,0.29955771148783905
68944,0.253326096666174
68945,0.34831846231300156
68946,0.2777199335768676
68947,0.18303018374821092
68948,0.30184097362361073
68949,0.3732527839776574
68950,0.2638462120850568
68951,0.2573911512175809
68952,0.0
68953,0.1666637311379345
68954,0.2150663615074393
68955,0.28272925800829496
68956,0.29717522277482894
68957,0.2546915802503474
68958,0.29204352932059413
68959,0.385604867626374
68960,0.14596764135797677
68961,0.34518727798816523
68962,0.291464673193182
68963,0.35406606085225434
68964,0.2802371276064235
68965,0.3388076094652761
68966,0.23147744583789648
68967,0.22232461831289335
68968,0.1691844700049596
68969,0.058851644162703165
68970,0.3264315923804107
68971,0.22171622538603394
68972,0.2887885714832025
68973,0.28375434476766576
68974,0.21241241912481595
68975,0.23540788487630476
68976,0.18394840957468525
68977,0.42271537729400843
68978,0.08
68979,0.2507406500908323
68980,0.32332445456839415
68981,0.06892190490055221
68982,0.029658990042648492
68983,0.2861177367308846
68984,0.1395471325787963
68985,0.14004952922701572
68986,0.23568097085984563
68987,0.16207100525709264
68988,0.2334531237702581
68989,0.21752236159867386
68990,0.162754988557722
68991,0.26059215375977446
68992,0.27360370734177797
68993,0.19375161693248802
68994,0.26124244555168374
68995,0.2499065488952491
68996,0.22579646563131262
68997,0.24218677680069778
68998,0.24378284661114416
68999,0.15639803488578882
69000,0.0005714285714285714
69001,0.25588593462811315
69002,0.14487087010092278
69003,0.18649563956562215
69004,0.2808767846688891
69005,0.2436168733593829
69006,0.16739760486171665
69007,0.3584365119759616
69008,0.22522480189187555
69009,0.26531551171147716
69010,0.11629021593568309
69011,0.0761913125218579
69012,0.11426450462583425
69013,0.0
69014,0.3021210474507233
69015,0.30319839238292773
69016,0.22523983350860236
69017,0.0
69018,0.42343295687128835
69019,0.2900011955172279
69020,0.28189544428466473
69021,0.15434244118761697
69022,0.41952931853972275
69023,0.44824841713501035
69024,0.1727403215422484
69025,0.19924300006364715
69026,0.20656171443879492
69027,0.20980229624185168
69028,0.1981409797972367
69029,0.2794899731199018
69030,0.22442861509887602
69031,0.3221867043477403
69032,0.17975702207292488
69033,0.3298933757326043
69034,0.19236871182300244
69035,0.282555289930553
69036,0.24712102288454144
69037,0.14153326947017036
69038,0.18572849080078907
69039,0.08535419038789233
69040,0.14479433688700152
69041,0.25282933804773416
69042,0.12062188480055709
69043,0.22067274818787982
69044,0.266124928550247
69045,0.2416038872390697
69046,0.3233372086650425
69047,0.0
69048,0.29853886740494384
69049,0.15047052129560418
69050,0.30000854744469535
69051,0.19264307641356093
69052,0.3226977691555277
69053,0.26667689282050555
69054,0.25385617385617315
69055,0.2382570937633853
69056,0.2611662502279919
69057,0.23706430474112977
69058,0.2626780698932588
69059,0.2568710366863155
69060,0.0
69061,0.2941966053213734
69062,0.23669383898533444
69063,0.21541651517041402
69064,0.11843752874084046
69065,0.2651742127027029
69066,0.23358851679293546
69067,0.31011003115326813
69068,0.33168459363421376
69069,0.13580427442554036
69070,0.23511037075408392
69071,0.32744261216525056
69072,0.37266929606847987
69073,0.08781292027723567
69074,0.2630281743950531
69075,0.24943433661049572
69076,0.28882038711773733
69077,0.2114894854898656
69078,0.21925016611621484
69079,0.4464352947409237
69080,0.31742892713086945
69081,0.0
69082,0.3111323958336195
69083,0.21747242418481677
69084,0.2322464775328404
69085,0.2104429753059033
69086,0.5351126398734952
69087,0.12596381003638568
69088,0.1766308932913903
69089,0.28827732197798234
69090,0.33057425503780086
69091,0.402825337475805
69092,0.044860123044304825
69093,0.01
69094,0.2291395984937051
69095,0.2613126086771266
69096,0.02
69097,0.20669411950090133
69098,0.24524710446824344
69099,0.18387244100424444
69100,0.292317958756682
69101,0.20972166582883106
69102,0.23690291790514184
69103,0.22838023133821536
69104,0.3006829626928114
69105,0.3501488198113927
69106,0.23256001532226148
69107,0.1947226028588341
69108,0.2780552073931015
69109,0.12488148242323209
69110,0.2443649150132363
69111,0.2601574407175643
69112,0.23954679491762196
69113,0.2792035983755186
69114,0.263100162502232
69115,0.24913784888766177
69116,0.21035254926871924
69117,0.2608503664599696
69118,0.2705778711805981
69119,0.29185724273811
69120,0.2023986893677361
69121,0.22925260786594148
69122,0.25138129450273533
69123,0.20063348169439515
69124,0.3075798070645546
69125,0.22807503899380102
69126,0.004520942396265159
69127,0.22618300025497062
69128,0.24860321361609722
69129,0.005012598992080634
69130,0.36212078286803107
69131,0.2225708115307658
69132,0.22514174475069537
69133,0.2564349121146896
69134,0.1852541338770667
69135,0.0604870031706575
69136,0.26414324697259706
69137,0.23459412046212566
69138,0.3586372034194731
69139,0.212409400561238
69140,0.19736200677221358
69141,0.19635919527117818
69142,0.26391429126341054
69143,0.2349780861914983
69144,0.17684989222708636
69145,0.2699169987376243
69146,0.19943798699251297
69147,0.32362153320059517
69148,0.1806514488297538
69149,0.28381857540574196
69150,0.2731209563741867
69151,0.3424328232901711
69152,0.2715944678722598
69153,0.3623757236553758
69154,0.346998082573782
69155,0.22926431589266622
69156,0.3200100859285549
69157,0.23437118492194148
69158,0.1842034133613181
69159,0.35047920814773564
69160,0.28379581836549905
69161,0.21498240575977332
69162,0.2981109982897304
69163,0.09041512731889867
69164,0.2366617115594569
69165,0.2777162650161409
69166,0.2771646119784927
69167,0.237072660375408
69168,0.05185986480018997
69169,0.44701846343195983
69170,0.2039876003539711
69171,0.1618977799628586
69172,0.334686889952234
69173,0.22214402755954396
69174,0.24895502660850416
69175,0.24224525014199244
69176,0.27619328917686164
69177,0.019087929006681742
69178,0.19191517035412975
69179,0.2257242414627009
69180,0.23499709139806044
69181,0.0
69182,0.23089279097620335
69183,0.2759067887520496
69184,0.32057300090996455
69185,0.12689372476757443
69186,0.09506406288585295
69187,0.0
69188,0.19544760360480481
69189,0.21025834251753975
69190,0.19175307646175518
69191,0.30320311165038577
69192,0.40436271569175086
69193,0.21254889653011902
69194,0.20431598729527947
69195,0.33823723217475965
69196,0.2394202662939051
69197,0.1899249363159604
69198,0.19519121346059476
69199,0.059956769170601915
69200,0.3051474656043281
69201,0.376304034282843
69202,0.1349755330933321
69203,0.2579774412794201
69204,0.0
69205,0.34160471489065103
69206,0.27113722698537024
69207,0.22404138065227766
69208,0.24199464629702525
69209,0.20719346839495234
69210,0.2502364435013796
69211,0.2425115683272553
69212,0.23642370362532122
69213,0.2695301218994429
69214,0.1496319532052996
69215,0.16153280180580853
69216,0.22400600501489698
69217,0.5477923836030294
69218,0.32881553937542884
69219,0.34445976077037166
69220,0.26788087623328044
69221,0.2324317160457632
69222,0.13604392807019206
69223,0.05819801515488836
69224,0.22679667948977644
69225,0.08413341333841153
69226,0.1251638024841264
69227,0.24211379555858856
69228,0.24318762748195258
69229,0.01
69230,0.28801311057667567
69231,0.22623113137960632
69232,0.2780857593420018
69233,0.16172007017841736
69234,0.20503841518390276
69235,0.12524230727856583
69236,0.0761997107130406
69237,0.3116144730594805
69238,0.4188680088344877
69239,0.4930676975237652
69240,0.22577347281164833
69241,0.17242534113410002
69242,0.23751791616694326
69243,0.27018552959481495
69244,0.2629480287488586
69245,0.41450675887292526
69246,0.3014449791947644
69247,0.2691195847631445
69248,0.34485529213160154
69249,0.5564177869264632
69250,0.20435138478845918
69251,0.21740986146850133
69252,0.21828201648426
69253,0.31622725618486897
69254,0.2491245551212655
69255,0.0635922824315221
69256,0.252941362314096
69257,0.19217137214953772
69258,0.21649556846553503
69259,0.27617062185327673
69260,0.2661670396279371
69261,0.27884678264471713
69262,0.40362049689631535
69263,0.19235328944083632
69264,0.3575875837944803
69265,0.15718247440853642
69266,0.3166999085049164
69267,0.24449587992383034
69268,0.2505185203145286
69269,0.2292922039315606
69270,0.6191400545930703
69271,0.2801909644360607
69272,0.14821043715042526
69273,0.2810500657594295
69274,0.6599320437861016
69275,0.30690423812126616
69276,0.21585372736665057
69277,0.1544742112318625
69278,0.0020476440477545862
69279,0.0
69280,0.27656911062638995
69281,0.10399553019585595
69282,0.16219062797952907
69283,0.2665917819640684
69284,0.27610307797366934
69285,0.2331045900073615
69286,0.18622806932937913
69287,0.24793504869443284
69288,0.28658663771509346
69289,0.0
69290,0.21761115318488014
69291,0.2790723739769311
69292,0.27089336955935506
69293,0.22827174670205688
69294,0.1968911520161305
69295,0.033269389499804396
69296,0.33618460412625156
69297,0.0005172413793103448
69298,0.22324532231081531
69299,0.1152686402589321
69300,0.2521387611890196
69301,0.13463413096469817
69302,0.2858504138650493
69303,0.19075936167325833
69304,0.22948677122393057
69305,0.275386631515952
69306,0.16992485264511203
69307,0.21379702566494407
69308,0.2355255551404635
69309,0.1629323265749194
69310,0.3312908386780014
69311,0.22660867214883812
69312,0.33916561564547154
69313,0.16903922959836237
69314,0.19520729556808136
69315,0.5187160816732732
69316,0.20505647734603025
69317,0.23661090283453987
69318,0.3009227729358697
69319,0.21327021715648328
69320,0.253011546750345
69321,0.2466114746471873
69322,0.37211164620175935
69323,0.16413276784628172
69324,0.32671872392197854
69325,0.237119067940901
69326,0.28621671750121924
69327,0.2962501190112018
69328,0.20854003995235587
69329,0.19508263233448414
69330,0.2695247505345031
69331,0.05875577308638633
69332,0.2088546395550955
69333,0.2443789355145082
69334,0.2394147391906853
69335,0.4572729759251222
69336,0.1493454827203145
69337,0.30341575917703056
69338,0.3545376811679944
69339,0.29450746525088034
69340,0.0
69341,0.0
69342,0.20244049192871105
69343,0.3127674028996479
69344,0.39352615788560574
69345,0.2615405110034419
69346,0.2572285699407442
69347,0.2528806185532849
69348,0.24075853317925067
69349,0.020833333333333336
69350,0.37253816396623407
69351,0.18380334904332596
69352,0.326913975439992
69353,0.30861845716511377
69354,0.2726176953956234
69355,0.33944040999693875
69356,0.1979895689242572
69357,0.36000383714586176
69358,0.18930746390698686
69359,0.3860928537090331
69360,0.2169525301112472
69361,0.4706634511524886
69362,0.23378894074269038
69363,0.46583848322799526
69364,0.21651295466816822
69365,0.1417257912673661
69366,0.2882426562584289
69367,0.2264074139778339
69368,0.29338894825106066
69369,0.39430171692774607
69370,0.06680431670125704
69371,0.2055190762116027
69372,0.2839305910420872
69373,0.23129070174487673
69374,0.26528507116620276
69375,0.1512335701140956
69376,0.48161099614691527
69377,0.17387138929919677
69378,0.1206813346380851
69379,0.20037299363164426
69380,0.22897200841823684
69381,0.18107390349368166
69382,0.2306323236788597
69383,0.23775917879651703
69384,0.2726548814938752
69385,0.2512283093778178
69386,0.19060163932545876
69387,0.22218111562190518
69388,0.23891639062160358
69389,0.19796054129849375
69390,0.19518506993110843
69391,0.19156735534456237
69392,0.15838020862034363
69393,0.17998537527717154
69394,0.277299884615777
69395,0.09998750111857405
69396,0.23705519117426788
69397,0.19435233978670674
69398,0.2301885101994945
69399,0.2449418363742814
69400,0.2584655134389199
69401,0.21329473358837914
69402,0.21442416111352736
69403,0.22152986960036686
69404,0.12662631871097574
69405,0.14140728127155616
69406,0.2047377952436467
69407,0.13690633456532766
69408,0.20964256203762013
69409,0.20995323616535871
69410,0.24402412492307451
69411,0.18176168897138825
69412,0.2732352831049306
69413,0.2609981561791466
69414,0.23300909563841155
69415,0.2549949937289168
69416,0.2812792359110773
69417,0.2397685529275884
69418,0.24724497834231188
69419,0.08613532395138229
69420,0.3042138959279073
69421,0.17519124005329736
69422,0.34469821442365034
69423,0.1538433156907604
69424,0.3796508711741361
69425,0.2847715166831779
69426,0.24642666136074823
69427,0.3401115428866919
69428,0.21550808353459147
69429,0.2274122378679641
69430,0.23692623447229214
69431,0.17868489183103742
69432,0.3155380098407671
69433,0.23459703209062244
69434,0.20214238987643882
69435,0.1544392375762711
69436,0.2505746520275729
69437,0.3191067288802112
69438,0.12997171482520284
69439,0.1203659688889312
69440,0.20972448391918097
69441,0.05582923518434143
69442,0.0
69443,0.6373820877365879
69444,0.13562643215819192
69445,0.320676618069227
69446,0.19446707455529189
69447,0.25719782922904677
69448,0.14834531684006494
69449,0.2250576682979202
69450,0.2511984231262654
69451,0.31174348851040123
69452,0.00875550522316966
69453,0.27682094372531535
69454,0.22026567364389973
69455,0.07331542369733461
69456,0.2181722352131956
69457,0.22846247280137477
69458,0.17618381070116937
69459,0.406785854372004
69460,0.24176846980938965
69461,0.2634727151253098
69462,0.12214175437089513
69463,0.1947965981750472
69464,0.2652734550126917
69465,0.1646451581763963
69466,0.2420486826867801
69467,0.2557113338769138
69468,0.2591708797172141
69469,0.25254711623023335
69470,0.2529547244397654
69471,0.2087274524887154
69472,0.3495102609273584
69473,0.2520889350751821
69474,0.334102581049045
69475,0.059543339054118405
69476,0.31501830918928453
69477,0.26099827908171375
69478,0.24921308424247748
69479,0.12821381302559978
69480,0.29516498023887133
69481,0.24029811222747377
69482,0.30028143765710574
69483,0.18118270451745036
69484,0.25219295430725475
69485,0.27008113082566554
69486,0.21468345214428333
69487,0.29394244702084743
69488,0.27657502050694815
69489,0.2844736972510749
69490,0.2796185485691988
69491,0.346482915940046
69492,0.08
69493,0.44526729467399306
69494,0.2316102820787266
69495,0.26491450908213515
69496,0.15324580352564396
69497,0.1485583825479122
69498,0.26116474283915414
69499,0.3059049304254604
69500,0.19929495741748787
69501,0.16533813104410724
69502,0.42356319777284135
69503,0.25839054607400164
69504,0.3131845712029578
69505,0.12437714988548407
69506,0.25034346958696085
69507,0.1875122760524005
69508,0.42116595858436656
69509,0.2245151275375702
69510,0.36376180784357
69511,0.31017112498666616
69512,0.3472397662590108
69513,0.206570018785475
69514,0.1920393709523638
69515,0.29665085065976987
69516,0.32722965996344117
69517,0.2860412987021121
69518,0.18006013559386994
69519,0.36808186740016724
69520,0.22914017405534434
69521,0.33468256883128605
69522,0.3695137083193064
69523,0.17822081892474564
69524,0.24153287108638438
69525,0.244661687822248
69526,0.2720257829526112
69527,0.21759734802080238
69528,0.23367925458151287
69529,0.19087618243559948
69530,0.1531881403006689
69531,0.2231965527460317
69532,0.14027513720381973
69533,0.37872506240800363
69534,0.14199706851845104
69535,0.2712712681500904
69536,0.24299621282280426
69537,0.3022704858636546
69538,0.21139642461762256
69539,0.23794673036637648
69540,0.21191343177051336
69541,0.2056295710493054
69542,0.0023734265734265737
69543,0.369635536803924
69544,0.21056043575075967
69545,0.25998711272847574
69546,0.25138562317099483
69547,0.16474339847939923
69548,0.2330996984645014
69549,0.21188661688684365
69550,0.25481936438871056
69551,0.0029906269184122656
69552,0.19836437699971696
69553,0.24133929372201904
69554,0.2351672467215498
69555,0.26175367525541143
69556,0.35683059459856975
69557,0.19933340616606476
69558,0.12688773533484607
69559,0.2790510010516786
69560,0.26162908003412005
69561,0.28764067267940563
69562,0.1716561594134145
69563,0.15357547915749747
69564,0.3589995364413609
69565,0.28529834790420333
69566,0.24675950451131437
69567,0.1935303125558637
69568,0.19494243875322048
69569,0.28354258669362986
69570,0.25865823490919576
69571,0.274938082634784
69572,0.24433676079977285
69573,0.17662670856342141
69574,0.1325511308238661
69575,0.2985449952496832
69576,0.0
69577,0.3756457693706027
69578,0.24637311624066768
69579,0.4437337585385617
69580,0.17877427759516948
69581,0.26841492268179723
69582,0.26377464168739656
69583,0.3977649574077131
69584,0.2771823837213237
69585,0.0
69586,0.23454003592895198
69587,0.26931666684588623
69588,0.37451429625023586
69589,0.2550305866568185
69590,0.08185970194913933
69591,0.35048163984476266
69592,0.13816311271100923
69593,0.3438230624155898
69594,0.22540488404724485
69595,0.2189692764250203
69596,0.11290807077098883
69597,0.3107456269608296
69598,0.1852826867504721
69599,0.15772840176454955
69600,0.3100887137925982
69601,0.022583520977896235
69602,0.15543803927969815
69603,0.25337044414677373
69604,0.26513919977783745
69605,0.22870092126151603
69606,0.2818240287378403
69607,0.23194711389383077
69608,0.24742819332726762
69609,0.2752144647996898
69610,0.09991276682698264
69611,0.24628996898009473
69612,0.21169002137705153
69613,0.3467639464536127
69614,0.28769742429994133
69615,0.23116762669244384
69616,0.15736853313322682
69617,0.25010413291739386
69618,0.2823912335328005
69619,0.12813564444603853
69620,0.21834291466544953
69621,0.30248694933980824
69622,0.19752317190159147
69623,0.45821925017501786
69624,0.17152094417176506
69625,0.32033414510133745
69626,0.2270702810468255
69627,0.3868534851780164
69628,0.14164994447379528
69629,0.3256622904631978
69630,0.2535214048914542
69631,0.25213595657973054
69632,0.18653521374509283
69633,0.16610555695715182
69634,0.30642322234878666
69635,0.3312801283061841
69636,0.3241199208159795
69637,0.2524686332070675
69638,0.21130182893160293
69639,0.19012734745905085
69640,0.41889161067173253
69641,0.2825516249670169
69642,0.09020012564694242
69643,0.2609778742517054
69644,0.1726097297161313
69645,0.0
69646,0.3581266009546446
69647,0.2863689377583228
69648,0.37434706294125064
69649,0.1933626725833902
69650,0.3667296663436161
69651,0.1878001090071281
69652,0.20895928877040934
69653,0.29886334864304365
69654,0.26476683319958616
69655,0.30691846265584727
69656,0.2729314019076349
69657,0.32682680792656116
69658,0.28578293099666413
69659,0.4622964684924167
69660,0.42704517598459674
69661,0.14901377738711646
69662,0.23265473924163818
69663,0.1979245964341067
69664,0.19711255702593317
69665,0.14305110998071646
69666,0.0
69667,0.2585813684049858
69668,0.3442348707902616
69669,0.4073358190792081
69670,0.18905125484667942
69671,0.1012021807087434
69672,0.2346547326815722
69673,0.17499418510595643
69674,0.27411829744460897
69675,0.1600407030524272
69676,0.23041186680760972
69677,0.16822937232454735
69678,0.20028260612790647
69679,0.3027143234812238
69680,0.4324579277283213
69681,0.2694608777035057
69682,0.4810012100169704
69683,0.0074595979371402475
69684,0.16408820149744408
69685,0.23836530021059668
69686,0.11680306269838066
69687,0.1775532746283149
69688,0.27376187718912715
69689,0.2134775567174559
69690,0.24641282028577297
69691,0.26143657516789837
69692,0.19306107202271505
69693,0.28751754348002545
69694,0.40838795070274864
69695,0.08100826912306269
69696,0.1098274253672671
69697,0.24154373540383808
69698,0.29219100969833417
69699,0.27043425007556726
69700,0.27325156366303643
69701,0.2687998388796737
69702,0.2907956461900628
69703,0.05056951053161895
69704,0.258019287645922
69705,0.37339029923255523
69706,0.20334043858910392
69707,0.22596463455572782
69708,0.19908442924277986
